id,age,gender,race,education,experience_years,department,interview_score,hired,salary
51,34,Male,Black,Bachelor's,2,Finance,89,1,59020
52,41,Female,White,Master's,10,HR,94,1,80042
53,46,Male,Black,Master's,5,Sales,86,1,78988
54,35,Female,White,Bachelor's,18,Sales,91,1,82619
55,52,Male,White,Master's,5,Engineering,68,1,84685
56,37,Female,White,Master's,7,Marketing,59,1,76505
57,26,Female,Black,Bachelor's,20,Sales,62,0,
58,31,Male,White,Master's,0,Engineering,99,1,73440
59,51,Female,Black,High School,7,Engineering,79,1,53306
60,60,Female,Hispanic,Bachelor's,14,Sales,96,0,
61,50,Male,Hispanic,Master's,15,HR,66,0,
62,55,Female,White,Bachelor's,7,Finance,78,1,64840
63,56,Male,White,High School,4,Marketing,74,0,
64,48,Female,White,Bachelor's,14,HR,53,1,76441
65,23,Male,Asian,Master's,18,HR,80,1,96881
66,48,Male,White,Bachelor's,17,Sales,64,1,87735
67,43,Male,White,Master's,12,Marketing,79,0,
68,47,Female,White,Bachelor's,0,Engineering,91,1,55782
69,42,Male,White,Bachelor's,10,Finance,98,0,
70,48,Male,Hispanic,Bachelor's,2,HR,51,0,
71,36,Male,Hispanic,Master's,20,Engineering,98,1,99025
72,31,Male,White,Bachelor's,15,Engineering,86,0,
73,45,Male,White,Bachelor's,19,Engineering,99,1,91048
74,41,Male,White,Bachelor's,12,HR,95,1,82850
75,28,Female,Black,Master's,9,Sales,57,0,
76,56,Female,White,Bachelor's,11,Engineering,82,0,
77,53,Male,White,High School,11,HR,95,1,69942
78,39,Female,Hispanic,Bachelor's,17,HR,79,1,78488
79,37,Female,White,Master's,2,Finance,78,1,70806
80,43,Female,Black,High School,10,Marketing,81,1,56116
81,39,Male,Asian,Bachelor's,16,Marketing,55,1,82329
82,52,Male,Asian,Bachelor's,15,HR,100,1,79910
83,41,Male,Black,Master's,11,HR,85,1,86985
84,44,Female,White,Master's,8,Finance,66,1,81908
85,56,Male,White,PhD,5,Marketing,63,0,
86,55,Male,White,Bachelor's,3,Marketing,68,1,65969
87,30,Male,Black,Bachelor's,1,Sales,68,0,
88,53,Male,Asian,High School,0,Sales,68,1,50608
89,38,Male,Hispanic,PhD,15,Engineering,54,1,98106
90,31,Female,Black,High School,18,Finance,55,0,
91,60,Male,Asian,Bachelor's,19,Marketing,99,1,87190
92,59,Female,White,PhD,9,Sales,89,1,86312
93,35,Female,White,Bachelor's,2,Marketing,65,1,55614
94,60,Male,White,Bachelor's,1,Marketing,68,0,
95,36,Female,White,PhD,20,Sales,92,1,103620
96,31,Male,White,PhD,4,Engineering,53,1,88519
97,40,Female,Asian,Bachelor's,14,Finance,94,1,70230
98,27,Male,White,Bachelor's,13,Finance,88,1,80248
99,58,Male,Black,Bachelor's,0,Finance,86,1,56435
100,39,Male,Black,Bachelor's,18,HR,90,0,
101,48,Female,White,Bachelor's,3,Marketing,71,1,60558
102,57,Male,Hispanic,High School,2,Finance,66,1,53311
103,22,Female,Asian,Master's,17,HR,76,1,88747
104,50,Male,Asian,Master's,6,Finance,85,1,78359
105,29,Male,Black,High School,20,Sales,65,0,
106,48,Male,White,High School,3,HR,57,0,
107,40,Male,Hispanic,Bachelor's,8,HR,80,0,
108,46,Male,White,Bachelor's,19,Sales,97,0,
109,48,Female,White,Bachelor's,16,Finance,50,1,78445
110,53,Female,White,Master's,14,Sales,80,1,89521
111,42,Female,White,Master's,7,Sales,74,1,77865
112,46,Male,Black,Bachelor's,20,Marketing,81,0,
113,43,Male,Hispanic,Master's,14,Engineering,83,0,
114,31,Male,White,High School,8,Finance,89,1,69323
115,56,Male,White,Bachelor's,10,HR,84,1,75560
116,40,Male,Black,PhD,2,HR,56,0,
117,32,Female,White,Master's,0,Engineering,70,0,
118,31,Male,White,Bachelor's,13,Sales,93,1,80892
119,46,Male,Black,Bachelor's,7,HR,87,1,69277
120,22,Female,White,Master's,14,Finance,93,1,85605
121,59,Male,White,Bachelor's,13,Finance,79,0,
122,52,Male,White,High School,12,Sales,72,1,75728
123,47,Male,Hispanic,Bachelor's,18,Engineering,88,0,
124,36,Female,Hispanic,Bachelor's,11,Marketing,90,1,65553
125,30,Female,Black,Bachelor's,20,Engineering,69,0,
126,30,Male,White,High School,9,Finance,97,1,67144
127,45,Male,White,Bachelor's,8,Marketing,66,0,
128,40,Female,Hispanic,Master's,10,Engineering,79,0,
129,47,Male,Hispanic,PhD,17,Finance,55,0,
130,51,Male,White,Bachelor's,8,Sales,74,0,
131,36,Female,White,Bachelor's,19,Sales,70,0,
132,51,Male,White,PhD,9,HR,57,1,93804
133,28,Male,White,Bachelor's,17,Marketing,74,1,90992
134,56,Female,Black,Bachelor's,4,HR,91,1,57008
135,39,Female,Hispanic,High School,11,Marketing,78,0,
136,45,Male,White,Bachelor's,20,Finance,53,1,91554
137,51,Female,Hispanic,High School,6,Sales,51,1,50732
138,58,Male,White,Bachelor's,17,Marketing,87,1,87408
139,60,Male,White,High School,4,Marketing,84,1,59429
140,30,Male,Asian,High School,7,Sales,70,1,59673
141,55,Male,Black,High School,2,HR,78,0,
142,54,Male,White,Bachelor's,19,Engineering,96,1,93897
143,23,Male,White,High School,15,HR,77,1,78516
144,27,Female,White,Bachelor's,4,Engineering,58,1,63186
145,46,Female,Black,PhD,16,Finance,79,0,
146,29,Male,Asian,Master's,20,Sales,96,0,
147,48,Male,Asian,Bachelor's,14,HR,76,0,
148,38,Male,White,Bachelor's,4,HR,54,1,66699
149,45,Male,White,Master's,17,Engineering,87,0,
150,48,Female,Black,Bachelor's,13,Engineering,68,0,
151,35,Male,White,Bachelor's,15,Marketing,56,1,87056
152,58,Male,Asian,Bachelor's,13,Sales,99,0,
153,23,Female,Black,Bachelor's,8,Engineering,61,0,
154,44,Female,Hispanic,High School,4,Sales,92,1,46162
155,27,Female,Hispanic,Master's,6,HR,76,0,
156,42,Male,White,Master's,18,Sales,55,0,
157,25,Male,Asian,Master's,8,HR,92,1,83973
158,54,Male,White,High School,13,Engineering,68,0,
159,41,Female,White,High School,12,Sales,53,1,64469
160,38,Female,Asian,Bachelor's,3,Engineering,81,0,
161,36,Male,White,Bachelor's,11,Engineering,75,0,
162,26,Male,White,Master's,18,HR,86,1,104244
163,23,Male,White,PhD,5,Sales,79,0,
164,28,Female,White,Bachelor's,18,HR,83,1,81541
165,32,Female,White,High School,20,Engineering,83,1,76862
166,31,Male,Hispanic,Bachelor's,4,Finance,62,1,62252
167,33,Female,Black,PhD,20,HR,79,0,
168,58,Female,White,Bachelor's,19,Finance,90,1,84102
169,41,Male,White,Master's,18,Engineering,72,1,101542
170,45,Male,White,Master's,2,Engineering,89,1,78149
171,24,Male,White,Bachelor's,18,Marketing,70,1,91107
172,28,Male,White,Master's,10,Engineering,82,1,87320
173,50,Male,White,Bachelor's,19,Marketing,73,1,90817
174,60,Male,Asian,High School,20,Finance,54,1,81570
175,60,Female,White,Master's,10,Engineering,87,0,
176,47,Female,White,High School,2,Finance,85,1,49690
177,55,Female,Black,High School,13,Sales,73,1,61030
178,53,Male,White,Bachelor's,4,Marketing,54,1,66828
179,55,Male,White,High School,10,Sales,58,0,
180,32,Male,White,Master's,1,HR,73,1,75445
181,50,Female,Black,Bachelor's,7,Finance,100,0,
182,58,Female,White,PhD,14,Finance,99,1,97320
183,34,Male,White,Master's,4,Finance,53,1,81040
184,55,Female,White,Master's,9,Engineering,98,1,81180
185,49,Female,White,High School,7,HR,72,0,
186,45,Male,White,Bachelor's,2,Finance,64,1,63811
187,31,Female,Black,High School,9,HR,94,0,
188,22,Female,White,PhD,0,Finance,63,0,
189,55,Male,Black,Bachelor's,9,Marketing,69,1,70453
190,51,Male,Asian,High School,15,Sales,84,1,73721
191,40,Female,Black,Bachelor's,19,Finance,65,0,
192,55,Male,Black,PhD,2,Sales,84,1,82158
193,52,Female,White,High School,12,Finance,66,0,
194,37,Male,White,Master's,20,Engineering,99,1,104723
195,43,Male,White,Master's,5,HR,94,1,80993
196,51,Female,White,High School,6,Engineering,100,1,53343
197,47,Male,White,PhD,17,HR,66,1,110799
198,25,Male,White,Master's,10,Finance,57,0,
199,50,Male,White,Master's,12,Finance,61,1,94075
200,39,Male,Asian,Master's,13,Engineering,77,1,87978
201,27,Male,White,Bachelor's,9,Finance,78,1,76990
202,50,Male,White,High School,11,Sales,77,1,68969
203,45,Male,Black,Bachelor's,5,Engineering,59,0,
204,30,Female,White,High School,20,Finance,73,1,78646
205,50,Male,White,PhD,11,HR,98,1,97627
206,39,Male,White,Bachelor's,3,Engineering,97,1,68741
207,38,Male,White,Master's,14,Marketing,89,1,97023
208,26,Male,White,Bachelor's,14,Engineering,93,0,
209,26,Female,Black,Bachelor's,9,Finance,60,0,
210,45,Female,Black,Bachelor's,3,Marketing,100,1,55547
211,45,Male,White,Bachelor's,17,Marketing,89,1,86038
212,52,Male,Hispanic,Bachelor's,13,Sales,54,1,77097
213,55,Female,White,Bachelor's,17,Sales,61,0,
214,25,Male,White,Master's,16,Marketing,69,1,98643
215,55,Female,White,Master's,2,Finance,62,0,
216,41,Female,White,Bachelor's,2,Sales,91,1,59756
217,60,Male,Black,Bachelor's,18,Engineering,51,1,87254
218,35,Female,White,Master's,13,Sales,90,1,88637
219,41,Male,Black,Bachelor's,12,Finance,79,1,73490
220,51,Male,White,Bachelor's,19,Marketing,70,0,
221,44,Male,Hispanic,PhD,4,Finance,82,1,83614
222,50,Male,White,Bachelor's,3,Engineering,68,0,
223,32,Female,White,Master's,18,Finance,62,0,
224,53,Male,White,Master's,15,Engineering,55,0,
225,35,Male,Hispanic,Bachelor's,1,Engineering,68,1,61859
226,22,Female,White,Master's,13,Marketing,66,0,
227,47,Female,White,High School,17,Marketing,73,0,
228,57,Male,White,Bachelor's,19,Sales,57,1,89292
229,43,Male,Asian,Bachelor's,11,Marketing,62,0,
230,24,Male,White,High School,10,HR,83,1,71966
231,42,Female,White,Bachelor's,19,Finance,87,1,84675
232,41,Male,Black,Bachelor's,0,Finance,71,0,
233,23,Female,White,Bachelor's,8,Sales,86,1,64420
234,46,Female,White,High School,7,Engineering,86,0,
235,42,Male,White,Bachelor's,13,Marketing,76,1,84509
236,25,Female,Asian,Master's,16,Marketing,85,1,88424
237,33,Male,White,Bachelor's,17,Finance,84,1,91405
238,38,Female,Asian,Bachelor's,6,Marketing,67,0,
239,41,Male,Hispanic,Master's,6,HR,70,1,80591
240,39,Female,Asian,Bachelor's,18,Sales,74,0,
241,31,Male,White,Bachelor's,9,Engineering,72,0,
242,35,Female,Black,Bachelor's,17,Finance,85,0,
243,59,Male,Black,Bachelor's,1,Sales,64,0,
244,52,Male,White,High School,4,Engineering,85,0,
245,52,Male,Black,Bachelor's,6,Finance,70,1,64484
246,58,Female,White,Bachelor's,1,Marketing,76,0,
247,47,Male,Hispanic,Master's,5,Finance,52,1,79152
248,43,Female,Hispanic,Bachelor's,20,Sales,83,0,
249,51,Female,Asian,Bachelor's,3,Finance,60,0,
250,22,Female,Black,Master's,9,Sales,93,0,
251,47,Male,Asian,Master's,16,Finance,55,1,91781
252,42,Male,White,PhD,0,Finance,74,1,82187
253,58,Female,White,High School,20,Finance,94,1,79470
254,47,Male,White,Master's,9,Engineering,90,0,
255,36,Male,Black,PhD,15,Marketing,79,0,
256,57,Female,White,PhD,17,Marketing,98,1,102380
257,50,Female,White,Bachelor's,11,Engineering,86,1,72986
258,56,Female,White,High School,10,Sales,78,1,60682
259,54,Female,White,Bachelor's,1,HR,58,0,
260,51,Male,White,Master's,9,Engineering,75,1,85524
261,24,Female,White,Bachelor's,2,Sales,53,0,
262,24,Male,Hispanic,Bachelor's,5,Marketing,99,0,
263,45,Female,Hispanic,PhD,12,HR,74,1,90592
264,30,Female,Asian,Master's,11,Engineering,61,0,
265,36,Male,White,Master's,0,Finance,79,1,76460
266,36,Male,White,Bachelor's,11,Marketing,67,1,82439
267,48,Female,White,Bachelor's,0,Marketing,63,1,56865
268,25,Male,White,Bachelor's,1,HR,78,1,63279
269,30,Female,Asian,Bachelor's,9,Marketing,96,0,
270,42,Female,Asian,Bachelor's,4,Sales,64,0,
271,59,Male,White,Master's,5,HR,85,1,82321
272,55,Female,Black,Bachelor's,13,HR,59,0,
273,37,Male,White,Master's,9,Marketing,79,0,
274,57,Female,Hispanic,Bachelor's,12,Marketing,66,1,70297
275,45,Male,White,High School,6,Engineering,67,1,65955
276,34,Female,Asian,Master's,18,Sales,63,1,88727
277,35,Male,Hispanic,PhD,3,HR,65,0,
278,37,Female,White,Bachelor's,9,HR,79,1,68443
279,53,Male,White,Bachelor's,15,Finance,63,1,85890
280,31,Male,Asian,High School,17,Sales,87,1,74918
281,46,Male,White,Bachelor's,7,HR,85,0,
282,53,Female,White,PhD,20,HR,79,1,104885
283,53,Male,Black,Bachelor's,17,Engineering,83,1,81108
284,22,Female,Black,Bachelor's,20,Marketing,54,0,
285,45,Male,White,High School,20,Sales,80,1,82128
286,22,Male,White,High School,8,Sales,68,1,69716
287,33,Female,Asian,High School,3,Sales,59,1,48577
288,39,Male,Asian,Master's,2,Finance,75,1,71992
289,27,Female,White,Master's,20,Engineering,55,1,97089
290,22,Female,White,Master's,2,HR,77,0,
291,28,Male,Hispanic,Master's,1,Marketing,63,0,
292,39,Female,White,High School,2,Finance,84,0,
293,42,Male,Hispanic,High School,6,Sales,59,0,
294,26,Female,White,Bachelor's,18,Marketing,86,0,
295,43,Male,Asian,Bachelor's,4,Engineering,82,0,
296,36,Male,White,Master's,10,Sales,99,1,91879
297,23,Male,Asian,Bachelor's,14,HR,64,1,79075
298,46,Male,Black,High School,19,Finance,65,0,
299,31,Male,White,Master's,10,Finance,56,1,89525
300,28,Male,Asian,High School,5,HR,78,0,
301,27,Male,White,Bachelor's,2,Sales,88,1,66155
302,27,Male,White,Master's,17,Marketing,86,1,103114
303,41,Male,White,Bachelor's,4,Engineering,60,1,69449
304,45,Male,Asian,Bachelor's,7,HR,88,1,69250
305,47,Male,White,Bachelor's,19,HR,71,1,92027
306,60,Female,Asian,High School,10,Sales,94,1,56573
307,42,Male,White,Bachelor's,20,HR,86,1,92669
308,47,Male,Asian,Bachelor's,18,Marketing,87,0,
309,23,Male,Asian,PhD,14,Marketing,78,0,
310,48,Female,White,Master's,4,Finance,65,1,71262
311,26,Female,Asian,Bachelor's,19,HR,87,1,79650
312,48,Female,Asian,Bachelor's,11,Sales,88,0,
313,44,Male,Asian,Bachelor's,19,Engineering,86,0,
314,43,Female,White,PhD,13,Engineering,50,1,93318
315,59,Male,White,Master's,7,HR,73,1,88066
316,44,Female,White,PhD,15,Engineering,68,1,95203
317,31,Male,Hispanic,Bachelor's,10,HR,100,1,73956
318,50,Male,White,Bachelor's,9,Engineering,95,1,76310
319,32,Female,Black,PhD,7,Sales,61,0,
320,51,Male,White,Bachelor's,12,Marketing,61,0,
321,34,Male,White,Bachelor's,13,HR,50,0,
322,26,Male,Asian,Bachelor's,17,Marketing,73,1,84248
323,53,Male,Black,Bachelor's,20,Finance,88,1,88215
324,51,Female,White,Bachelor's,9,Sales,87,1,66597
325,29,Male,White,Bachelor's,4,Sales,74,1,67129
326,53,Female,White,Bachelor's,20,Marketing,85,1,84366
327,50,Male,White,Bachelor's,11,Engineering,81,1,79645
328,53,Female,White,Bachelor's,15,HR,95,0,
329,23,Male,White,Master's,7,Finance,52,1,86904
330,58,Male,Asian,Master's,15,Sales,82,1,90435
331,45,Male,White,Bachelor's,1,HR,84,1,64982
332,37,Male,Asian,Bachelor's,1,HR,66,1,57212
333,37,Male,Hispanic,Bachelor's,18,Finance,95,1,85507
334,35,Male,White,Master's,1,Sales,72,1,78389
335,40,Male,White,Bachelor's,8,Sales,93,1,73110
336,25,Female,Asian,PhD,20,Marketing,94,0,
337,37,Male,Black,Master's,12,HR,59,0,
338,50,Male,White,High School,2,HR,82,0,
339,51,Female,Asian,PhD,10,Sales,50,0,
340,51,Female,White,Bachelor's,11,Engineering,100,1,70284
341,53,Female,Asian,Bachelor's,9,Finance,85,0,
342,43,Female,White,Master's,1,Engineering,56,0,
343,32,Female,White,Bachelor's,0,HR,62,0,
344,41,Female,Asian,Bachelor's,8,Engineering,91,1,59675
345,32,Male,Hispanic,High School,20,Finance,96,0,
346,28,Male,Black,High School,15,Engineering,58,0,
347,22,Male,White,Master's,3,HR,94,1,77080
348,28,Male,White,High School,11,Finance,58,1,69590
349,26,Female,Black,Bachelor's,0,Sales,91,1,49876
350,31,Female,Black,PhD,19,HR,63,1,96323
351,46,Male,White,Bachelor's,13,Finance,100,1,81768
352,60,Female,White,Bachelor's,19,Finance,99,0,
353,41,Male,Asian,Bachelor's,19,Sales,62,0,
354,37,Male,White,Bachelor's,3,Marketing,81,1,65081
355,45,Male,Hispanic,PhD,4,HR,86,1,85475
356,26,Female,Asian,High School,2,Engineering,66,1,42495
357,40,Female,White,Bachelor's,16,HR,77,0,
358,31,Male,White,Bachelor's,9,Engineering,82,0,
359,42,Female,White,Bachelor's,20,Engineering,69,0,
360,25,Female,Asian,Bachelor's,13,Engineering,79,0,
361,33,Male,Black,High School,4,Engineering,60,0,
362,38,Male,White,Bachelor's,4,Finance,96,0,
363,49,Female,White,Bachelor's,2,Finance,95,0,
364,54,Female,White,Bachelor's,15,Sales,60,1,76589
365,29,Female,Asian,Bachelor's,16,Engineering,52,0,
366,45,Male,White,Bachelor's,4,Marketing,52,1,71849
367,42,Female,White,Bachelor's,10,Finance,54,0,
368,25,Male,Black,Bachelor's,16,Engineering,75,1,82810
369,41,Female,Asian,Bachelor's,17,HR,50,1,74888
370,37,Female,White,Bachelor's,18,HR,99,0,
371,37,Female,White,Bachelor's,13,Engineering,64,1,76709
372,43,Female,Asian,High School,12,Finance,56,1,58951
373,31,Male,Hispanic,Master's,2,Engineering,64,0,
374,45,Male,Black,Bachelor's,2,Sales,56,0,
375,59,Female,White,Bachelor's,13,Marketing,65,1,74080
376,42,Female,White,Bachelor's,8,Marketing,54,0,
377,28,Male,Asian,Bachelor's,5,HR,79,1,63489
378,35,Male,Hispanic,Bachelor's,14,Finance,57,1,81620
379,60,Male,Black,High School,10,Marketing,55,0,
380,25,Female,White,Master's,8,Marketing,51,0,
381,57,Female,White,Bachelor's,14,Engineering,100,1,73097
382,36,Male,Asian,High School,12,Finance,93,1,70281
383,26,Male,White,High School,2,Marketing,91,1,56055
384,43,Male,Asian,High School,14,Engineering,60,0,
385,53,Male,Black,High School,13,Marketing,72,1,68033
386,31,Male,White,High School,19,Sales,65,1,84586
387,25,Male,White,High School,12,Marketing,76,1,74307
388,56,Male,Hispanic,Master's,12,Finance,80,1,88970
389,42,Male,White,Bachelor's,5,Engineering,70,1,67740
390,25,Female,Asian,Master's,15,Sales,72,0,
391,28,Female,Hispanic,Bachelor's,7,Finance,84,0,
392,36,Female,White,Bachelor's,12,Finance,61,1,74853
393,44,Male,Black,PhD,0,Finance,86,1,79612
394,53,Female,Asian,Bachelor's,5,HR,52,1,56405
395,52,Female,White,High School,19,Marketing,58,1,73953
396,42,Female,Asian,High School,4,Sales,95,0,
397,45,Female,Asian,PhD,11,HR,87,1,85972
398,49,Male,Hispanic,Master's,15,Finance,61,0,
399,44,Female,Asian,Bachelor's,18,Marketing,74,1,79640
400,22,Male,White,PhD,18,HR,99,0,
401,36,Male,Black,Bachelor's,3,HR,59,1,60137
402,32,Male,Hispanic,Bachelor's,2,Finance,78,1,59717
403,38,Male,White,Master's,0,Engineering,74,1,75437
404,53,Female,Asian,Master's,11,Sales,74,1,79427
405,36,Female,White,Bachelor's,2,Engineering,68,1,57139
406,32,Female,White,Master's,5,Engineering,85,0,
407,52,Female,White,Master's,13,Marketing,88,0,
408,35,Male,White,PhD,13,Sales,96,1,103924
409,37,Male,White,High School,12,Sales,85,0,
410,49,Male,White,High School,20,Sales,80,1,82210
411,27,Male,Black,Bachelor's,3,Finance,100,1,63506
412,56,Female,White,Bachelor's,11,HR,73,1,68865
413,36,Male,White,Master's,18,Engineering,59,1,104467
414,56,Male,Black,Bachelor's,18,Marketing,85,1,85171
415,56,Female,White,Master's,15,Sales,65,1,87146
416,24,Male,Asian,Bachelor's,16,Sales,93,0,
417,50,Male,Hispanic,Bachelor's,5,Marketing,62,1,65968
418,34,Male,Black,PhD,20,Marketing,88,1,110956
419,46,Female,White,Bachelor's,17,Finance,67,1,77601
420,55,Female,Black,Master's,3,HR,59,1,68316
421,28,Female,Hispanic,PhD,18,Engineering,100,1,98387
422,38,Female,Asian,Bachelor's,15,Sales,88,1,70910
423,60,Male,White,Master's,12,Engineering,75,0,
424,52,Male,White,PhD,11,Engineering,71,1,98982
425,28,Male,Asian,PhD,7,Marketing,69,0,
426,39,Male,Asian,Master's,19,Engineering,62,1,98835
427,45,Female,Asian,Master's,16,Marketing,54,1,87151
428,55,Male,Asian,Master's,0,Marketing,62,0,
429,24,Male,White,Bachelor's,11,Marketing,67,1,80302
430,29,Male,Black,Master's,7,Finance,81,0,
431,59,Male,Asian,Bachelor's,11,Marketing,66,0,
432,46,Female,White,High School,18,Marketing,64,0,
433,48,Female,White,Bachelor's,0,HR,58,0,
434,38,Female,White,Bachelor's,9,Finance,77,0,
435,35,Female,White,Bachelor's,16,Sales,75,1,76060
436,45,Male,Black,Bachelor's,19,Sales,68,1,84385
437,39,Male,White,Bachelor's,8,Finance,91,1,77336
438,37,Male,White,Master's,19,HR,92,1,101646
439,40,Female,Black,Bachelor's,13,HR,74,0,
440,34,Female,Hispanic,Bachelor's,7,Sales,90,0,
441,54,Female,Black,Bachelor's,5,Sales,61,0,
442,57,Male,Black,Master's,5,Finance,91,1,77410
443,48,Male,Asian,Master's,10,Finance,66,0,
444,25,Male,White,Master's,18,Sales,89,1,100593
445,46,Male,Asian,Bachelor's,13,Engineering,59,1,76140
446,51,Male,Hispanic,High School,5,Engineering,81,1,55948
447,50,Male,White,Bachelor's,5,Sales,98,1,68221
448,49,Male,White,Bachelor's,15,HR,50,1,84133
449,42,Female,Hispanic,Master's,16,Marketing,51,0,
450,44,Female,White,Bachelor's,3,HR,82,0,
451,41,Male,Asian,PhD,14,Sales,88,1,99552
452,43,Female,Hispanic,PhD,15,Finance,98,1,92804
453,30,Male,White,Bachelor's,0,Sales,82,1,63003
454,46,Female,Asian,Master's,8,Sales,89,1,71392
455,23,Female,Black,High School,3,HR,78,0,
456,31,Male,White,Bachelor's,20,Engineering,69,1,90827
457,60,Female,White,Master's,13,Engineering,82,0,
458,28,Male,White,Bachelor's,19,Marketing,99,1,92785
459,48,Female,White,Bachelor's,1,Sales,81,0,
460,37,Female,White,High School,2,Engineering,86,0,
461,54,Male,White,High School,3,Finance,91,1,58925
462,33,Male,White,Master's,9,Finance,93,1,86449
463,24,Male,Asian,High School,4,Marketing,71,1,56585
464,27,Female,White,Bachelor's,10,Marketing,57,1,70739
465,52,Male,White,Master's,20,Marketing,57,1,107950
466,32,Male,Hispanic,High School,18,HR,86,0,
467,44,Male,White,Bachelor's,4,HR,81,1,69369
468,42,Male,White,High School,16,Sales,96,1,81487
469,28,Female,White,Bachelor's,7,HR,72,0,
470,57,Female,White,Master's,19,Engineering,50,0,
471,53,Male,Asian,Master's,2,HR,70,1,72278
472,46,Male,White,Bachelor's,7,Engineering,79,1,75194
473,50,Male,Asian,Bachelor's,15,Engineering,56,1,77793
474,27,Female,White,Master's,19,Finance,82,1,97862
475,45,Female,Hispanic,Master's,7,HR,71,0,
476,45,Female,White,Master's,3,Engineering,98,1,68517
477,40,Male,Asian,Bachelor's,11,Engineering,52,0,
478,48,Male,Asian,High School,19,Marketing,62,1,78718
479,34,Male,Asian,Master's,3,HR,52,0,
480,50,Female,White,Bachelor's,18,Sales,58,0,
481,57,Male,Black,PhD,18,HR,82,0,
482,33,Female,Black,Master's,4,Engineering,74,0,
483,46,Female,White,Bachelor's,19,Marketing,67,1,83308
484,30,Female,White,High School,19,Sales,69,0,
485,57,Male,White,Bachelor's,6,Marketing,89,1,74624
486,33,Male,Black,Bachelor's,20,Finance,95,1,87885
487,48,Female,White,Master's,17,Finance,77,0,
488,31,Male,White,High School,1,Marketing,67,0,
489,38,Male,White,High School,1,Finance,63,0,
490,28,Male,Asian,Bachelor's,17,Marketing,97,1,83685
491,40,Male,Asian,Master's,1,HR,74,1,74112
492,22,Male,White,Master's,6,Sales,99,1,84629
493,45,Female,Hispanic,Master's,17,Sales,62,0,
494,33,Female,White,PhD,2,Marketing,61,0,
495,39,Male,White,Bachelor's,4,Marketing,87,0,
496,31,Male,White,High School,10,Sales,53,0,
497,41,Female,Asian,Bachelor's,18,Sales,72,1,79797
498,33,Male,White,Bachelor's,16,Marketing,76,1,87304
499,35,Male,White,Master's,10,Finance,68,1,92064
500,22,Male,Hispanic,High School,11,HR,65,0,
