id,age,gender,race,education,experience_years,department,interview_score,hired
218,28,Male,White,High School,12,Finance,62,0
219,54,Male,White,PhD,4,Sales,59,1
220,57,Female,White,Master's,5,Sales,74,1
221,49,Male,White,Bachelor's,16,Sales,93,1
222,28,Male,Asian,Bachelor's,7,Sales,75,0
223,48,Male,White,High School,16,Finance,63,0
224,24,Male,Black,Bachelor's,0,Finance,99,0
225,35,Male,White,High School,20,Marketing,77,1
226,53,Female,Hispanic,Bachelor's,20,HR,73,0
227,31,Female,White,PhD,4,Engineering,94,1
228,38,Female,Black,High School,7,Finance,91,0
229,37,Female,Black,Bachelor's,2,HR,62,0
230,56,Male,White,Master's,2,HR,63,1
231,32,Male,White,Bachelor's,0,HR,78,1
232,37,Female,White,Bachelor's,12,Engineering,67,0
233,60,Male,White,High School,10,Sales,98,1
234,43,Female,Hispanic,High School,16,Marketing,65,1
235,48,Male,White,Bachelor's,20,HR,86,1
236,40,Female,Black,Master's,1,Engineering,63,0
237,58,Female,Asian,Master's,18,Finance,51,0
238,23,Female,Asian,Bachelor's,11,Engineering,98,1
239,22,Male,White,Bachelor's,9,Finance,89,0
240,48,Male,Asian,Bachelor's,2,Finance,77,0
241,32,Female,White,Bachelor's,11,Finance,80,1
242,58,Male,White,Bachelor's,7,HR,57,0
243,24,Male,White,Master's,4,Finance,89,1
244,41,Male,White,Bachelor's,17,Engineering,58,1
245,44,Female,White,Bachelor's,3,Marketing,53,0
246,39,Male,White,Bachelor's,17,Engineering,53,1
247,32,Male,Asian,Master's,6,Finance,94,1
248,50,Female,White,Master's,0,Marketing,82,0
249,31,Female,White,High School,1,Marketing,55,0
250,46,Male,White,High School,2,Finance,56,0
251,53,Male,Asian,PhD,7,Finance,62,1
252,36,Female,White,PhD,20,HR,89,1
253,29,Female,White,Bachelor's,11,Sales,63,0
254,49,Female,White,Master's,6,Engineering,50,0
255,33,Male,White,Master's,11,Sales,73,1
256,22,Female,White,Bachelor's,1,Marketing,87,0
257,60,Male,White,Bachelor's,20,Marketing,75,0
258,43,Male,White,Bachelor's,8,HR,78,1
259,35,Female,White,Master's,7,Finance,89,0
260,50,Male,White,High School,4,HR,64,1
261,38,Male,White,Bachelor's,12,HR,66,0
262,34,Female,Hispanic,Master's,17,HR,85,1
263,29,Male,White,Master's,17,HR,68,1
264,47,Male,Black,Bachelor's,17,HR,83,0
265,58,Female,White,Bachelor's,2,Sales,85,0
266,44,Male,White,Bachelor's,20,Marketing,95,1
267,44,Male,White,PhD,14,Sales,83,1
268,47,Male,White,Bachelor's,4,Engineering,77,1
269,23,Male,White,Bachelor's,16,HR,87,1
270,33,Female,White,Bachelor's,3,HR,75,0
271,53,Male,Hispanic,High School,14,Sales,98,1
272,55,Female,White,Bachelor's,18,HR,77,1
273,51,Male,White,Master's,18,Engineering,64,1
274,52,Male,White,PhD,5,Finance,64,0
275,42,Female,White,High School,8,Marketing,57,1
276,32,Male,Hispanic,Bachelor's,3,Marketing,79,1
277,38,Female,Hispanic,PhD,1,Sales,63,0
278,55,Female,White,Bachelor's,4,Finance,90,1
279,57,Female,White,Bachelor's,14,Marketing,91,1
280,39,Female,White,Bachelor's,2,HR,90,1
281,53,Male,White,Bachelor's,16,Sales,68,1
282,24,Male,Hispanic,Bachelor's,6,Engineering,85,1
283,28,Female,Asian,Bachelor's,6,HR,88,1
284,28,Female,White,High School,19,Sales,84,1
285,43,Female,Asian,Bachelor's,8,Sales,76,1
286,57,Female,White,Bachelor's,13,Sales,55,0
287,60,Female,Asian,High School,0,Sales,95,0
288,48,Male,Hispanic,Bachelor's,18,Sales,71,0
289,30,Male,White,Master's,4,Engineering,73,1
290,45,Female,White,Master's,17,Finance,72,0
291,24,Female,White,PhD,9,Marketing,54,0
292,23,Male,Black,Bachelor's,20,Sales,55,1
293,36,Male,Asian,Master's,3,Engineering,94,1
294,34,Female,Hispanic,Bachelor's,6,Engineering,82,0
295,41,Female,Asian,Master's,13,Marketing,86,1
296,25,Male,White,Master's,20,Marketing,76,1
297,36,Male,White,Master's,1,Marketing,57,1
298,32,Male,White,High School,5,Sales,87,1
299,26,Male,White,PhD,18,Engineering,75,1
300,38,Female,White,Bachelor's,3,Engineering,73,0
301,51,Female,White,PhD,13,Marketing,70,0
302,51,Female,Hispanic,Bachelor's,15,Engineering,93,1
303,44,Male,White,Bachelor's,2,Finance,83,1
304,57,Female,Black,Master's,9,Engineering,91,0
305,50,Male,Black,Master's,0,Engineering,54,0
306,50,Female,White,Master's,18,Engineering,68,1
307,55,Male,White,Bachelor's,14,Sales,59,0
308,24,Male,White,Bachelor's,5,Engineering,66,1
309,48,Female,Asian,Master's,10,Marketing,74,0
310,34,Male,White,High School,10,HR,74,1
311,30,Male,Asian,Bachelor's,20,Finance,84,1
312,56,Female,White,Bachelor's,1,Sales,62,1
313,26,Male,Hispanic,Bachelor's,12,Sales,76,0
314,54,Female,White,Master's,3,Sales,55,0
315,59,Female,White,Master's,10,Sales,93,0
316,55,Male,Black,Bachelor's,10,Finance,68,1
317,55,Male,Black,Bachelor's,19,Sales,73,1
318,46,Male,White,High School,1,Sales,88,0
319,45,Male,White,Bachelor's,20,HR,76,0
320,35,Male,White,Bachelor's,2,Finance,70,1
321,54,Male,Asian,Master's,20,Sales,67,1
322,49,Male,White,Bachelor's,16,Marketing,62,0
323,58,Male,White,Bachelor's,15,Finance,83,1
324,47,Male,White,High School,17,Engineering,52,0
325,47,Female,White,Bachelor's,16,Sales,57,0
326,32,Male,Asian,Master's,11,Marketing,71,1
327,41,Male,Black,Bachelor's,15,Sales,70,0
328,53,Male,Hispanic,Master's,12,Finance,91,1
329,46,Female,Asian,Bachelor's,11,Engineering,97,1
330,40,Male,White,Master's,18,HR,67,1
331,37,Male,White,Bachelor's,1,Sales,75,1
332,51,Female,White,Bachelor's,4,Sales,81,1
333,22,Male,Hispanic,Bachelor's,13,Marketing,61,0
334,56,Male,Black,Master's,18,Finance,92,1
335,22,Male,White,PhD,10,Sales,96,1
336,50,Male,Black,Master's,13,Marketing,88,1
337,55,Male,White,High School,3,HR,59,0
338,39,Male,White,PhD,3,Engineering,71,1
339,39,Female,White,Bachelor's,13,HR,89,0
340,48,Male,White,Bachelor's,3,Marketing,83,0
341,37,Female,White,PhD,18,Engineering,79,1
342,45,Male,Hispanic,Master's,1,HR,85,1
343,43,Female,White,Master's,15,Sales,82,1
344,28,Male,White,Bachelor's,0,Finance,88,1
345,29,Male,Asian,High School,16,Marketing,84,0
346,30,Female,Black,Bachelor's,18,Finance,81,1
347,54,Female,White,Master's,5,HR,94,0
348,54,Male,White,Bachelor's,3,Finance,95,0
349,56,Male,White,Master's,12,Marketing,99,1
350,58,Female,Black,High School,6,Finance,96,0
351,29,Male,Asian,Bachelor's,2,Sales,95,1
352,33,Male,White,Master's,19,Sales,80,1
353,60,Male,White,Bachelor's,5,Sales,95,1
354,47,Female,Black,Bachelor's,20,Marketing,99,0
355,44,Female,White,Bachelor's,1,Engineering,76,0
356,33,Male,White,High School,1,HR,83,0
357,43,Male,White,Bachelor's,20,HR,83,0
358,50,Male,Asian,High School,19,Engineering,52,0
359,58,Male,White,Bachelor's,1,Engineering,64,0
360,54,Male,White,Master's,11,HR,73,1
361,48,Male,Asian,Master's,11,HR,64,1
362,53,Female,White,Master's,3,Marketing,92,1
363,35,Female,White,Master's,9,HR,64,0
364,35,Male,Black,Bachelor's,1,Engineering,62,0
365,49,Male,White,Bachelor's,10,Finance,81,1
366,50,Female,Asian,Master's,15,Engineering,94,1
367,42,Female,White,Bachelor's,7,Engineering,63,1
368,58,Male,Hispanic,Bachelor's,4,Engineering,69,0
369,51,Female,White,Bachelor's,8,Sales,82,1
370,54,Female,White,Bachelor's,3,Engineering,54,0
371,47,Male,Black,Bachelor's,7,Engineering,69,1
372,26,Male,Black,High School,1,Finance,63,1
373,59,Female,White,PhD,19,Engineering,70,1
374,52,Male,White,Bachelor's,12,Finance,68,0
375,58,Female,White,Bachelor's,12,Finance,72,1
376,60,Male,White,PhD,5,HR,92,1
377,57,Female,Black,High School,16,Marketing,92,1
378,58,Male,White,Master's,15,Finance,89,1
379,48,Female,Black,Bachelor's,6,Sales,58,1
380,34,Male,Black,Bachelor's,16,Engineering,63,1
381,57,Female,Black,Master's,18,Sales,64,0
382,36,Male,Asian,Bachelor's,1,Finance,58,1
383,33,Female,White,Bachelor's,16,Finance,74,0
384,50,Female,White,PhD,2,Sales,51,1
385,57,Female,White,Bachelor's,11,Finance,66,1
386,28,Male,White,Master's,8,Finance,89,1
387,38,Female,White,Master's,16,Finance,72,1
388,42,Male,Black,Bachelor's,9,Finance,66,1
389,52,Male,White,Master's,18,HR,63,1
390,59,Male,White,Bachelor's,15,Engineering,82,1
391,30,Female,White,Bachelor's,8,HR,59,1
392,55,Male,Black,PhD,15,Engineering,57,1
393,55,Male,White,Master's,13,Finance,78,0
394,50,Female,Black,Bachelor's,3,HR,94,1
395,55,Male,Black,Bachelor's,19,HR,61,0
396,23,Female,White,Bachelor's,8,Finance,64,1
397,49,Female,Hispanic,Bachelor's,17,Sales,88,0
398,29,Male,Asian,Master's,6,Marketing,100,1
399,38,Female,Hispanic,Master's,5,Finance,61,0
400,22,Female,Black,Bachelor's,16,Sales,71,0
401,39,Female,Hispanic,High School,2,Sales,59,0
402,27,Male,Black,High School,19,Sales,64,0
403,31,Female,Asian,Bachelor's,8,Engineering,82,1
404,48,Male,White,Master's,7,Finance,65,0
405,43,Male,Black,High School,10,Sales,94,1
406,45,Female,Black,Bachelor's,9,Marketing,88,1
407,58,Female,Asian,Bachelor's,14,HR,81,0
408,50,Female,White,Master's,17,Marketing,85,1
409,23,Male,White,Master's,18,Sales,84,1
410,51,Male,Black,Bachelor's,19,HR,92,0
411,31,Male,White,Bachelor's,12,HR,96,1
412,32,Female,Hispanic,Bachelor's,8,Marketing,50,0
413,38,Male,White,Bachelor's,11,Finance,83,0
414,46,Male,White,Master's,0,Engineering,56,0
415,23,Male,Black,Master's,20,Marketing,96,1
416,60,Male,White,Bachelor's,15,Engineering,68,1
417,27,Male,White,Bachelor's,11,HR,84,1
418,41,Female,Asian,Bachelor's,7,Marketing,62,1
419,28,Male,White,High School,16,Engineering,62,1
420,44,Female,Hispanic,Master's,11,Marketing,68,1
421,47,Female,White,Master's,1,Engineering,95,1
422,59,Male,White,Bachelor's,17,HR,84,1
423,52,Female,White,Master's,12,Finance,59,0
424,25,Female,White,Bachelor's,5,Finance,66,1
425,56,Female,White,High School,17,Sales,66,1
426,53,Male,White,Master's,9,HR,63,0
427,27,Male,Asian,Bachelor's,4,Sales,98,1
428,59,Male,Black,High School,7,HR,97,0
429,22,Female,White,Bachelor's,20,Engineering,97,1
430,43,Female,White,Bachelor's,9,HR,60,0
431,31,Male,White,Bachelor's,13,Finance,51,0
432,37,Male,Hispanic,Bachelor's,8,HR,58,1
433,60,Male,White,Bachelor's,12,Engineering,60,1
434,30,Female,White,Master's,4,Marketing,82,0
435,37,Male,Asian,Master's,14,Engineering,87,1
436,45,Female,Black,Bachelor's,6,Marketing,68,0
437,57,Female,Hispanic,Master's,8,Finance,74,0
438,47,Male,Black,Bachelor's,14,Marketing,89,0
439,24,Female,White,Bachelor's,4,Marketing,67,0
440,36,Male,White,PhD,8,Finance,57,1
441,52,Female,Black,Master's,14,Marketing,57,0
442,54,Female,White,Bachelor's,19,HR,85,0
443,38,Female,White,Bachelor's,11,Finance,66,1
444,55,Male,Hispanic,Bachelor's,5,Finance,72,0
445,48,Female,White,Bachelor's,1,HR,63,1
446,52,Female,White,Master's,11,HR,60,1
447,44,Female,Hispanic,High School,15,Finance,97,1
448,33,Male,Asian,Master's,10,Finance,78,1
449,49,Female,White,High School,16,Finance,94,1
450,34,Male,White,High School,14,HR,82,1
451,53,Female,White,Bachelor's,11,Finance,92,1
452,35,Male,White,PhD,14,HR,69,1
453,40,Female,Black,Bachelor's,5,Engineering,56,0
454,35,Male,White,Master's,14,Engineering,82,1
455,31,Male,White,Bachelor's,2,Engineering,74,0
456,53,Male,Asian,Bachelor's,2,Marketing,62,1
457,40,Male,White,Bachelor's,15,HR,81,0
458,49,Female,White,Bachelor's,15,HR,63,0
459,41,Male,Black,Bachelor's,7,Sales,87,0
460,32,Male,Asian,High School,8,Sales,51,1
461,55,Male,White,Master's,6,Marketing,70,0
462,26,Female,Hispanic,Bachelor's,11,Sales,64,1
463,32,Male,White,Bachelor's,19,Finance,62,1
464,57,Male,White,Bachelor's,9,Sales,95,0
465,56,Male,White,Bachelor's,8,Engineering,74,1
466,42,Female,Hispanic,Bachelor's,5,Engineering,74,0
467,27,Female,White,Master's,8,Finance,63,1
468,54,Male,White,Master's,4,HR,59,1
469,40,Male,White,Bachelor's,4,Marketing,89,1
470,26,Female,White,Bachelor's,17,HR,67,0
471,51,Male,White,Bachelor's,12,Engineering,94,0
472,38,Male,White,PhD,4,Marketing,56,1
473,34,Female,White,High School,16,Finance,60,0
474,29,Male,Black,PhD,10,Marketing,84,1
475,41,Male,White,Master's,5,Engineering,57,1
476,39,Female,White,High School,11,Finance,54,1
477,47,Male,White,Bachelor's,3,Marketing,62,1
478,54,Male,White,Bachelor's,7,Sales,71,0
479,32,Male,White,PhD,17,Sales,86,1
480,32,Female,White,Bachelor's,16,Finance,95,1
481,48,Female,Asian,Master's,17,Finance,75,0
482,25,Female,White,Master's,9,Marketing,96,1
483,30,Female,White,Bachelor's,6,Finance,73,1
484,56,Female,White,Bachelor's,2,Finance,92,1
485,57,Male,Black,Master's,12,HR,92,0
486,32,Female,Black,Bachelor's,18,Marketing,58,0
487,25,Male,White,Bachelor's,17,Sales,78,1
488,41,Female,Asian,High School,14,Engineering,87,0
489,37,Female,White,Master's,14,HR,85,1
490,42,Male,Hispanic,Bachelor's,17,HR,59,0
491,40,Male,Asian,Master's,8,Sales,76,0
492,48,Male,White,Bachelor's,0,Engineering,97,1
493,32,Female,White,Bachelor's,11,Sales,96,0
494,45,Female,White,Bachelor's,12,Finance,95,1
495,26,Female,White,Master's,0,Finance,87,0
496,43,Female,White,Bachelor's,6,Finance,72,0
497,44,Female,White,High School,10,Finance,85,1
498,35,Male,Hispanic,High School,18,Finance,72,0
499,41,Male,White,Bachelor's,10,HR,83,0
500,38,Male,White,High School,8,Marketing,75,1
501,31,Male,Asian,Bachelor's,12,HR,63,0
502,52,Male,White,Master's,2,Marketing,68,1
503,51,Male,White,Bachelor's,1,HR,60,1
504,43,Male,Asian,High School,0,Engineering,57,1
505,46,Female,Asian,PhD,10,Marketing,100,0
506,53,Female,Hispanic,High School,14,Engineering,100,0
507,38,Female,White,Bachelor's,11,Sales,64,1
508,32,Female,White,Bachelor's,8,Finance,61,1
509,57,Male,Hispanic,Master's,10,HR,96,0
510,25,Female,Black,Bachelor's,9,Marketing,86,0
511,48,Male,Hispanic,Bachelor's,0,Engineering,73,0
512,58,Female,White,PhD,9,Marketing,68,0
513,39,Male,White,High School,18,HR,79,0
514,55,Female,White,High School,2,Finance,79,1
515,47,Male,White,High School,8,Engineering,89,1
516,31,Male,White,Bachelor's,19,Finance,96,1
517,45,Female,White,Bachelor's,6,Finance,57,1
518,53,Female,White,PhD,3,Sales,55,1
519,48,Female,White,Bachelor's,10,Marketing,75,0
520,60,Male,White,High School,8,Sales,56,0
521,57,Female,White,PhD,4,Sales,83,0
522,57,Female,Hispanic,Bachelor's,11,Engineering,66,1
523,56,Female,White,Bachelor's,16,Sales,73,0
524,43,Male,Hispanic,Bachelor's,12,Finance,98,0
525,42,Male,Hispanic,Bachelor's,20,Marketing,73,0
526,37,Male,White,High School,8,Finance,93,1
527,28,Female,Asian,Bachelor's,6,Sales,79,1
528,58,Female,Hispanic,Bachelor's,14,HR,86,1
529,33,Male,White,Bachelor's,20,Sales,69,1
530,52,Male,White,Bachelor's,3,Marketing,74,1
531,49,Female,Hispanic,Bachelor's,5,Engineering,72,1
532,49,Male,White,High School,1,Finance,61,1
533,36,Male,Black,Master's,19,Finance,69,1
534,26,Female,White,Master's,17,Sales,77,1
535,44,Female,White,PhD,3,Sales,83,1
536,47,Female,White,Bachelor's,11,Marketing,94,0
537,35,Female,White,Bachelor's,20,Engineering,78,1
538,52,Male,White,Master's,11,HR,55,1
539,57,Male,Black,PhD,9,Engineering,94,1
540,44,Female,White,Bachelor's,10,HR,72,1
541,32,Female,Black,Master's,11,Sales,79,1
542,37,Male,Hispanic,PhD,10,Sales,68,1
543,35,Female,Hispanic,Bachelor's,16,Engineering,90,1
544,51,Female,Black,Master's,16,Engineering,68,1
545,44,Male,White,High School,8,Marketing,70,1
546,60,Female,White,High School,17,Engineering,91,1
547,34,Male,Asian,High School,15,HR,59,1
548,51,Female,White,Bachelor's,16,Finance,53,1
