id,age,gender,race,education,experience_years,department,interview_score,actual_hired,model_score,predicted_hired
163,27,Male,Asian,PhD,6,Marketing,50,1,0.5693,1
164,26,Female,White,High School,9,Finance,75,1,0.6047,1
165,48,Female,White,PhD,4,Engineering,87,0,0.8026,1
166,32,Male,White,Master's,6,Engineering,65,0,0.9146,1
167,44,Male,Hispanic,Master's,3,Marketing,60,0,0.4679,0
168,22,Male,Black,Bachelor's,17,Sales,94,0,0.6874,1
169,37,Male,White,Master's,9,Marketing,66,1,0.9216,1
170,29,Female,Asian,Bachelor's,17,Finance,65,0,0.4443,0
171,56,Male,Asian,PhD,14,Engineering,95,1,0.9448,1
172,23,Female,White,Bachelor's,14,Marketing,73,1,0.6824,1
173,53,Female,Hispanic,Master's,4,HR,85,0,0.2261,0
174,44,Female,Asian,High School,19,Finance,100,0,0.637,1
175,41,Female,White,PhD,4,Finance,57,1,0.6311,1
176,54,Male,White,Bachelor's,20,HR,58,1,0.7323,1
177,30,Female,White,Master's,5,Finance,82,1,0.7498,1
178,31,Male,Black,Bachelor's,13,Engineering,50,0,0.4635,0
179,26,Female,White,PhD,17,Engineering,50,1,0.7656,1
180,57,Female,Black,Master's,1,HR,92,1,0.3235,0
181,37,Female,Asian,Bachelor's,6,Marketing,84,1,0.5219,1
182,43,Female,White,High School,1,Sales,81,1,0.5623,1
183,27,Male,White,Master's,18,HR,85,1,0.99,1
184,51,Male,Asian,Bachelor's,5,Engineering,60,0,0.4296,0
185,35,Female,White,Bachelor's,18,HR,63,0,0.64,1
186,57,Female,Hispanic,PhD,15,HR,89,1,0.429,0
187,45,Female,White,PhD,13,Marketing,71,1,0.722,1
188,55,Male,White,Bachelor's,4,Finance,95,0,0.7986,1
189,60,Male,White,PhD,8,HR,65,1,0.7574,1
190,29,Male,Black,Master's,11,Finance,93,0,0.6311,1
191,47,Male,White,High School,2,HR,89,1,0.7924,1
192,42,Female,Hispanic,Bachelor's,19,Finance,77,0,0.4062,0
193,55,Female,Asian,PhD,12,Sales,89,0,0.5713,1
194,45,Female,White,Bachelor's,8,Sales,80,1,0.6606,1
195,47,Male,Asian,Master's,4,Sales,86,1,0.6446,1
196,41,Female,White,Bachelor's,1,Finance,66,0,0.6393,1
197,53,Female,White,Bachelor's,5,Finance,82,1,0.5804,1
198,28,Female,White,High School,11,Finance,92,1,0.7495,1
199,41,Male,White,PhD,18,Sales,66,1,0.99,1
200,49,Male,White,Bachelor's,19,Marketing,58,1,0.6723,1
201,57,Female,White,Bachelor's,14,HR,64,0,0.5891,1
202,40,Female,Black,Bachelor's,16,Finance,88,0,0.4277,0
203,31,Female,White,Bachelor's,12,Finance,94,1,0.8699,1
204,35,Male,Hispanic,Master's,13,HR,74,1,0.5632,1
205,47,Female,Asian,Bachelor's,0,Sales,57,0,0.3382,0
206,25,Female,White,Master's,3,HR,92,1,0.8042,1
207,34,Male,Hispanic,Bachelor's,10,Sales,95,1,0.6151,1
208,50,Male,Hispanic,High School,12,Sales,91,0,0.568,1
209,23,Male,Asian,Bachelor's,18,HR,64,1,0.6484,1
210,52,Female,Black,Bachelor's,15,Marketing,87,1,0.359,0
211,46,Female,White,High School,9,Finance,87,0,0.5342,1
212,28,Female,Asian,Master's,20,Marketing,86,1,0.6259,1
213,59,Male,Hispanic,Master's,15,HR,83,0,0.6115,1
214,33,Male,White,Master's,9,HR,72,1,0.8909,1
215,45,Male,White,Master's,5,Engineering,87,1,0.99,1
216,41,Male,Asian,Bachelor's,18,HR,85,0,0.6783,1
217,35,Female,White,Master's,11,Sales,52,1,0.7495,1
218,38,Male,White,Master's,6,Marketing,59,0,0.7983,1
219,23,Female,White,Master's,8,Marketing,55,1,0.5708,1
220,24,Male,Asian,Master's,13,Sales,82,1,0.8806,1
221,37,Male,White,Bachelor's,15,HR,88,1,0.9426,1
222,32,Male,White,Bachelor's,9,HR,89,1,0.8421,1
223,28,Female,White,High School,5,HR,75,1,0.4838,0
224,25,Male,Hispanic,Master's,7,Engineering,68,1,0.5733,1
225,43,Male,White,High School,8,HR,57,1,0.7538,1
226,31,Male,Asian,Master's,3,Sales,59,1,0.6141,1
227,22,Female,Black,Bachelor's,8,HR,65,1,0.2048,0
228,42,Female,White,Bachelor's,11,HR,85,0,0.7417,1
229,40,Male,White,Bachelor's,20,HR,62,1,0.7542,1
230,36,Female,Black,Bachelor's,20,Engineering,56,0,0.2681,0
231,39,Female,White,Master's,11,Finance,76,0,0.8286,1
232,31,Male,White,Bachelor's,4,Finance,83,1,0.9148,1
233,47,Male,Black,Bachelor's,0,HR,51,0,0.3441,0
234,37,Female,Hispanic,Master's,12,Engineering,74,0,0.3934,0
235,41,Male,White,Bachelor's,17,Engineering,51,1,0.7973,1
236,31,Female,White,Master's,2,Sales,68,0,0.663,1
237,42,Female,Asian,PhD,17,Engineering,99,1,0.7172,1
238,28,Female,White,High School,13,Sales,88,1,0.8513,1
239,60,Male,White,High School,18,Marketing,78,1,0.875,1
240,34,Male,White,Master's,15,Sales,68,0,0.9344,1
241,39,Male,White,High School,7,HR,72,0,0.8024,1
242,58,Female,Hispanic,Master's,3,HR,64,0,0.1491,0
243,39,Female,White,Master's,6,Sales,97,1,0.7414,1
244,59,Male,White,Bachelor's,17,HR,70,0,0.8413,1
245,26,Female,White,High School,8,Marketing,50,1,0.5527,1
246,51,Female,Black,High School,5,Marketing,64,0,0.01,0
247,30,Female,White,Bachelor's,19,Sales,66,0,0.6422,1
248,35,Female,Black,Master's,11,Finance,65,1,0.3228,0
249,26,Female,Black,Bachelor's,19,Finance,57,0,0.2874,0
250,23,Female,Asian,Bachelor's,13,HR,63,1,0.4541,0
251,31,Male,White,Bachelor's,1,Sales,97,1,0.906,1
252,25,Male,White,Master's,18,Engineering,85,1,0.99,1
253,42,Female,White,High School,0,Engineering,59,0,0.4833,0
254,33,Male,Hispanic,High School,7,Finance,69,0,0.4096,0
255,22,Female,White,Master's,18,Finance,73,0,0.7893,1
256,55,Male,Asian,High School,9,Sales,94,0,0.7191,1
257,60,Male,Asian,High School,7,Finance,60,1,0.4057,0
258,26,Male,Black,Master's,6,Engineering,97,0,0.6784,1
259,47,Male,White,Bachelor's,0,Engineering,88,1,0.7682,1
260,55,Male,Hispanic,Bachelor's,11,Finance,96,0,0.673,1
261,54,Male,Asian,Bachelor's,18,Sales,69,0,0.5746,1
262,54,Male,White,Bachelor's,3,HR,81,0,0.6899,1
263,50,Female,Black,PhD,11,HR,83,0,0.4475,0
264,33,Male,White,Bachelor's,6,Engineering,86,1,0.99,1
265,35,Male,White,PhD,13,Sales,53,1,0.9123,1
266,28,Female,Hispanic,Bachelor's,6,Sales,97,0,0.4776,0
267,48,Female,White,Bachelor's,2,Engineering,55,1,0.5168,1
268,59,Male,White,Bachelor's,18,Sales,93,1,0.99,1
269,37,Male,Black,High School,10,Marketing,64,0,0.2363,0
270,36,Female,White,Bachelor's,6,HR,86,1,0.7389,1
271,50,Female,White,Bachelor's,19,Engineering,68,0,0.564,1
272,26,Male,White,PhD,5,Finance,64,1,0.8036,1
273,44,Female,Asian,Master's,5,Finance,66,1,0.5874,1
274,60,Female,Hispanic,Master's,18,HR,54,0,0.3306,0
275,46,Female,White,Bachelor's,10,Engineering,100,1,0.5551,1
276,54,Female,Asian,Bachelor's,1,Sales,58,0,0.2876,0
277,28,Male,Hispanic,High School,11,HR,91,1,0.6143,1
278,32,Female,Asian,Bachelor's,7,HR,94,1,0.5039,1
279,38,Female,White,Master's,7,Engineering,88,1,0.7339,1
280,48,Male,White,Master's,4,Engineering,76,1,0.7888,1
281,51,Male,Black,Master's,2,Finance,95,1,0.4702,0
282,29,Female,White,Bachelor's,17,Sales,91,0,0.8513,1
283,48,Female,White,Bachelor's,13,Sales,58,1,0.588,1
284,24,Male,Black,Bachelor's,3,Sales,50,0,0.411,0
285,48,Female,Black,High School,6,HR,81,0,0.1672,0
286,57,Female,White,PhD,1,Sales,61,0,0.5717,1
287,46,Male,White,Bachelor's,1,Finance,56,1,0.645,1
288,54,Male,White,Bachelor's,6,Sales,87,1,0.8797,1
289,32,Male,White,High School,5,Sales,96,0,0.9007,1
290,41,Female,Asian,Bachelor's,14,Sales,89,1,0.7216,1
291,25,Female,Asian,Bachelor's,7,Sales,53,1,0.2535,0
292,51,Female,Black,Bachelor's,7,Sales,82,1,0.2004,0
293,36,Male,White,Master's,14,Marketing,56,1,0.8101,1
294,39,Female,White,High School,12,Engineering,96,1,0.8054,1
295,22,Male,Black,High School,14,HR,86,1,0.6335,1
296,27,Female,White,High School,3,Marketing,63,1,0.3955,0
297,31,Female,White,Master's,19,Engineering,90,1,0.8257,1
298,56,Female,Black,Bachelor's,5,Engineering,66,0,0.2555,0
299,45,Male,White,Bachelor's,9,HR,58,1,0.8272,1
300,35,Female,Asian,Master's,13,Marketing,55,0,0.4212,0
301,59,Female,White,Bachelor's,19,Finance,88,0,0.8245,1
302,53,Female,White,Master's,6,Finance,94,0,0.7872,1
303,35,Female,White,Bachelor's,15,Marketing,85,1,0.8059,1
304,31,Female,White,High School,17,Sales,50,1,0.5402,1
305,41,Male,White,Master's,1,Engineering,95,1,0.99,1
306,49,Male,White,Bachelor's,12,HR,62,0,0.7923,1
307,40,Female,White,Master's,2,Finance,66,0,0.7051,1
308,60,Male,White,Bachelor's,17,Engineering,62,1,0.635,1
309,30,Female,White,Bachelor's,5,Sales,75,0,0.6225,1
310,42,Female,White,Bachelor's,4,HR,86,1,0.7596,1
311,22,Female,White,Bachelor's,2,HR,62,1,0.4776,0
312,46,Male,Hispanic,PhD,4,Finance,96,0,0.5328,1
313,39,Female,White,Bachelor's,11,Engineering,54,0,0.6875,1
314,55,Female,White,Bachelor's,12,Finance,85,0,0.6211,1
315,54,Female,Hispanic,Bachelor's,4,Engineering,67,1,0.249,0
316,28,Female,White,Bachelor's,11,Engineering,82,1,0.7154,1
317,37,Female,White,Bachelor's,10,Finance,57,0,0.534,1
318,44,Female,Hispanic,High School,18,Engineering,100,1,0.4684,0
319,34,Male,White,Bachelor's,2,HR,95,1,0.9874,1
320,28,Male,White,PhD,7,Sales,70,1,0.99,1
321,40,Male,Black,Master's,4,HR,100,1,0.5833,1
322,46,Female,Asian,High School,11,Finance,54,1,0.2391,0
323,36,Female,Black,High School,15,Sales,97,1,0.3232,0
324,40,Female,White,Master's,13,Sales,74,0,0.7453,1
325,51,Female,White,Bachelor's,10,HR,93,1,0.7497,1
326,47,Female,Black,Bachelor's,11,Engineering,67,0,0.3356,0
327,48,Male,White,Bachelor's,4,Sales,61,1,0.7251,1
328,26,Male,Black,Master's,10,Finance,70,1,0.4646,0
329,25,Female,White,PhD,17,Marketing,74,0,0.712,1
330,38,Female,White,Bachelor's,1,HR,71,0,0.6507,1
331,24,Male,White,Bachelor's,10,Marketing,76,1,0.7995,1
332,22,Male,Asian,High School,2,Marketing,64,0,0.5147,1
333,48,Male,Black,Master's,3,Marketing,81,0,0.355,0
334,26,Male,Black,High School,15,Finance,88,0,0.6464,1
335,32,Male,White,Bachelor's,10,Marketing,50,0,0.6709,1
336,35,Male,Black,Master's,5,Finance,72,1,0.5768,1
337,26,Male,White,Bachelor's,14,Finance,100,0,0.99,1
338,37,Male,Black,Bachelor's,15,Finance,93,1,0.6277,1
339,36,Female,White,Bachelor's,10,HR,51,0,0.5558,1
340,27,Female,White,Bachelor's,14,Sales,99,1,0.8868,1
341,41,Male,Black,High School,10,Finance,77,0,0.3165,0
342,37,Female,White,Bachelor's,12,Marketing,94,1,0.7348,1
343,55,Male,Asian,Bachelor's,6,Sales,97,1,0.7673,1
344,33,Male,Black,Bachelor's,1,HR,70,1,0.5391,1
345,31,Female,White,High School,19,Sales,72,1,0.6806,1
346,35,Female,White,Bachelor's,19,Sales,75,1,0.6874,1
347,41,Male,White,Bachelor's,13,Marketing,85,1,0.99,1
348,29,Female,White,Bachelor's,12,Engineering,71,1,0.7647,1
349,44,Male,White,Bachelor's,15,Finance,67,1,0.8573,1
350,23,Male,White,PhD,0,Sales,96,1,0.973,1
351,44,Male,White,High School,0,HR,85,1,0.6966,1
352,24,Female,Black,Bachelor's,6,Marketing,93,1,0.437,0
353,56,Male,White,Master's,15,Sales,58,1,0.8066,1
354,42,Male,Black,High School,6,Sales,72,0,0.3236,0
355,45,Female,White,High School,6,Sales,98,0,0.6681,1
356,39,Male,White,Bachelor's,14,Finance,87,1,0.99,1
357,24,Male,White,Bachelor's,18,Marketing,78,0,0.9534,1
358,35,Female,White,Master's,3,HR,54,1,0.5547,1
359,57,Male,Asian,Bachelor's,10,Sales,72,0,0.6025,1
360,51,Female,White,High School,7,HR,96,1,0.6441,1
361,54,Male,White,Master's,11,HR,75,1,0.8483,1
362,44,Male,Black,High School,5,Sales,77,0,0.4335,0
363,39,Female,White,High School,13,Finance,89,1,0.8379,1
364,35,Female,White,High School,6,Engineering,88,0,0.634,1
365,28,Male,Black,Bachelor's,15,HR,50,0,0.4114,0
366,28,Male,White,Master's,1,Engineering,52,0,0.8874,1
367,54,Female,White,Master's,13,Engineering,66,1,0.6459,1
368,40,Male,Hispanic,High School,5,Marketing,66,1,0.4272,0
369,47,Female,Black,Bachelor's,0,Engineering,69,1,0.138,0
370,22,Female,Black,High School,8,Sales,94,0,0.2584,0
371,51,Male,Black,Bachelor's,3,Finance,89,0,0.4682,0
372,43,Male,Hispanic,Bachelor's,4,Sales,69,0,0.5688,1
373,53,Female,Asian,Master's,17,Finance,69,1,0.4159,0
374,31,Male,White,Bachelor's,19,Finance,84,1,0.9438,1
375,33,Male,Black,Bachelor's,17,Sales,81,0,0.5567,1
376,44,Male,Hispanic,Bachelor's,7,HR,95,1,0.6063,1
377,24,Female,White,Master's,0,Marketing,72,1,0.7755,1
378,32,Male,Black,PhD,14,Engineering,52,1,0.5465,1
379,44,Male,White,Bachelor's,12,Finance,76,1,0.8982,1
380,44,Female,White,Bachelor's,18,HR,89,1,0.8239,1
381,41,Male,Asian,High School,2,Finance,91,0,0.6444,1
382,35,Female,White,PhD,4,Engineering,51,1,0.6032,1
383,54,Male,White,High School,13,HR,94,1,0.9555,1
384,56,Male,White,Bachelor's,12,HR,83,0,0.7845,1
385,26,Female,White,PhD,15,Finance,70,1,0.8029,1
386,51,Female,Black,Master's,4,Engineering,98,1,0.4219,0
387,37,Male,White,High School,0,Engineering,55,1,0.6733,1
388,55,Male,White,High School,16,Marketing,75,0,0.7677,1
389,28,Male,Asian,Bachelor's,5,HR,74,1,0.6373,1
390,38,Female,White,High School,9,Finance,52,1,0.4008,0
391,42,Male,White,High School,1,Marketing,92,1,0.9012,1
392,51,Female,White,Master's,2,Marketing,55,1,0.5495,1
393,32,Female,White,High School,12,Sales,89,1,0.661,1
394,24,Male,Black,Bachelor's,0,Engineering,72,1,0.405,0
395,49,Male,White,Master's,20,HR,69,0,0.9874,1
396,57,Female,Hispanic,Bachelor's,11,HR,70,0,0.2202,0
397,51,Male,White,Bachelor's,14,Marketing,59,0,0.8225,1
398,49,Male,Black,Bachelor's,15,HR,84,1,0.5217,1
399,34,Female,Hispanic,Bachelor's,13,Engineering,98,0,0.5691,1
400,34,Male,Hispanic,Bachelor's,6,Sales,99,1,0.5509,1
401,38,Female,Asian,Master's,16,Marketing,54,0,0.5825,1
402,30,Male,Asian,Master's,15,Sales,79,1,0.6989,1
403,36,Male,White,Master's,13,HR,89,1,0.99,1
404,25,Female,White,High School,6,Finance,77,1,0.5689,1
405,50,Male,White,Master's,4,Engineering,58,0,0.643,1
406,56,Female,White,PhD,0,Finance,70,1,0.5781,1
407,22,Female,White,PhD,12,Finance,92,1,0.9512,1
408,30,Male,White,Master's,3,HR,61,0,0.6929,1
409,44,Female,White,Bachelor's,0,HR,87,1,0.8047,1
410,58,Female,White,Master's,0,Sales,73,1,0.5779,1
411,45,Female,White,Bachelor's,11,HR,55,1,0.5197,1
412,40,Male,White,High School,3,Finance,74,1,0.7426,1
413,29,Male,White,Master's,19,Finance,58,0,0.8708,1
414,49,Male,Asian,Bachelor's,16,Engineering,80,0,0.6836,1
415,44,Male,White,High School,18,Marketing,94,1,0.9231,1
416,32,Male,White,Master's,9,Finance,57,1,0.77,1
417,38,Male,White,PhD,3,Sales,55,1,0.8481,1
418,49,Female,White,PhD,12,Engineering,66,1,0.7547,1
419,55,Male,White,Bachelor's,8,HR,50,1,0.5902,1
420,22,Female,White,Bachelor's,12,Finance,58,0,0.6272,1
421,37,Male,Asian,PhD,20,Marketing,51,1,0.6749,1
422,37,Male,Black,Bachelor's,10,Marketing,83,0,0.4308,0
423,39,Male,White,Bachelor's,6,Marketing,94,1,0.833,1
424,33,Male,White,Bachelor's,10,HR,52,0,0.663,1
425,30,Male,Black,Master's,13,Marketing,53,0,0.5912,1
426,24,Female,White,Bachelor's,17,Marketing,92,0,0.8093,1
427,43,Female,White,Bachelor's,17,Marketing,69,1,0.6546,1
428,46,Male,Hispanic,Master's,16,Sales,53,1,0.4625,0
429,38,Female,Hispanic,High School,13,Sales,57,0,0.1396,0
430,36,Female,Black,Bachelor's,17,Sales,91,0,0.499,0
431,25,Male,White,Bachelor's,6,Sales,81,1,0.8381,1
432,39,Male,White,Bachelor's,13,Engineering,97,1,0.9599,1
433,22,Male,White,Bachelor's,3,Marketing,85,1,0.9135,1
